u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
25.56709,20.95149,20.01452,19.8484,19.77647,4.615600000000001,0.9369699999999987,0.16611999999999938,0.07193000000000183,5.552569999999999,1.1030899999999981,0.2380500000000012,33.8111972369991,-2.11309857766239,z>3.5,2.5-3.5,False
20.84912,20.66209,20.1719,20.15072,20.15991,0.18703000000000003,0.49018999999999835,0.021180000000001087,-0.009190000000000254,0.6772199999999984,0.5113699999999994,0.011990000000000833,12.6057464446111,-3.55156277685727,0.5-1.5,0.5-1.5,True
19.62501,19.48199,19.05179,19.01318,18.3061,0.14301999999999992,0.43019999999999925,0.03861000000000203,0.7070799999999977,0.5732199999999992,0.4688100000000013,0.7456899999999997,195.740782243326,37.5643288959327,z<0.5,z<0.5,True
21.85599,20.32924,19.9418,19.68898,19.48582,1.5267499999999998,0.387439999999998,0.2528199999999998,0.20316000000000045,1.9141899999999978,0.6402599999999978,0.4559800000000003,11.2348851444024,17.8469752233091,2.5-3.5,2.5-3.5,True
21.56158,21.18456,21.21085,21.35713,20.74407,0.37701999999999813,-0.02628999999999948,-0.14628000000000085,0.6130600000000008,0.35072999999999865,-0.17257000000000033,0.46678,329.913359504929,2.30554945850623,1.5-2.5,1.5-2.5,True
22.87803,21.98889,21.689,21.40404,21.00702,0.8891399999999976,0.2998900000000013,0.28496000000000166,0.3970199999999977,1.189029999999999,0.584850000000003,0.6819799999999994,243.599605852539,33.5983505023024,0.5-1.5,0.5-1.5,True
20.45239,19.90296,19.93127,20.01113,19.678,0.549430000000001,-0.028310000000001168,-0.07986000000000004,0.3331300000000006,0.5211199999999998,-0.10817000000000121,0.25327000000000055,183.969753131416,22.7044237182722,1.5-2.5,1.5-2.5,True
21.70077,21.94556,21.7632,21.36319,21.36734,-0.24479000000000184,0.1823599999999992,0.40001000000000175,-0.00414999999999921,-0.06243000000000265,0.5823700000000009,0.39586000000000254,234.516569778836,58.0815752418359,1.5-2.5,1.5-2.5,True
20.08681,19.88932,19.53603,19.38497,19.3629,0.1974899999999984,0.3532900000000012,0.15106000000000108,0.022069999999999368,0.5507799999999996,0.5043500000000023,0.17313000000000045,235.49708188692,45.2994590991611,0.5-1.5,0.5-1.5,True
21.58946,21.32142,20.99133,20.74328,21.06289,0.26803999999999917,0.33008999999999844,0.24805000000000277,-0.31961000000000084,0.5981299999999976,0.5781400000000012,-0.07155999999999807,127.969132547304,37.4667430084143,1.5-2.5,0.5-1.5,False
21.72131,21.21512,21.10384,21.00831,20.65952,0.5061900000000001,0.11127999999999716,0.09553000000000011,0.34879000000000104,0.6174699999999973,0.20680999999999727,0.44432000000000116,155.317676899123,-1.50659206054224,1.5-2.5,1.5-2.5,True
21.16934,21.12043,20.89028,20.79749,21.10617,0.04890999999999934,0.2301499999999983,0.09279000000000082,-0.30867999999999896,0.27905999999999764,0.3229399999999991,-0.21588999999999814,163.798069326603,40.5067006151421,0.5-1.5,0.5-1.5,True
22.54886,21.99157,21.56859,20.71699,20.38038,0.5572900000000018,0.422979999999999,0.8516000000000012,0.3366100000000003,0.9802700000000009,1.2745800000000003,1.1882100000000015,149.846971198264,17.9063095537046,0.5-1.5,0.5-1.5,True
20.37962,20.32758,20.27209,20.22262,20.26848,0.05203999999999809,0.05549000000000248,0.04946999999999946,-0.04586000000000112,0.10753000000000057,0.10496000000000194,0.0036099999999983368,167.915557187341,52.7476851873784,0.5-1.5,0.5-1.5,True
19.33384,18.6283,18.57337,18.5178,18.27142,0.7055399999999992,0.05492999999999881,0.05556999999999945,0.24638000000000204,0.760469999999998,0.11049999999999827,0.3019500000000015,202.556315518398,57.7298162210153,1.5-2.5,1.5-2.5,True
19.06765,18.56299,18.49131,18.32362,18.01904,0.5046600000000012,0.07168000000000063,0.16769000000000034,0.30457999999999785,0.5763400000000019,0.23937000000000097,0.4722699999999982,344.57336151991,13.7592635222612,1.5-2.5,1.5-2.5,True
23.07385,21.24705,21.02524,21.09984,20.8009,1.8267999999999986,0.2218100000000014,-0.07460000000000022,0.29894000000000176,2.04861,0.14721000000000117,0.22434000000000154,156.626009773296,38.7231040299182,1.5-2.5,2.5-3.5,False
21.02151,20.45841,20.09831,19.85821,19.52735,0.5630999999999986,0.3600999999999992,0.24010000000000176,0.33086000000000126,0.9231999999999978,0.600200000000001,0.570960000000003,120.64086730943,55.4520466444772,0.5-1.5,0.5-1.5,True
22.50859,21.59106,21.15108,20.6761,20.61983,0.9175300000000028,0.4399799999999985,0.4749799999999986,0.056270000000001374,1.3575100000000013,0.9149599999999971,0.53125,205.34750535048,58.6547984147581,1.5-2.5,1.5-2.5,True
21.244,20.41709,20.4439,20.4555,20.09519,0.826909999999998,-0.026809999999997558,-0.011600000000001387,0.3603100000000019,0.8001000000000005,-0.038409999999998945,0.3487100000000005,219.15596709128,42.6238059364918,2.5-3.5,1.5-2.5,False
20.89889,20.76152,20.52612,20.36275,20.22341,0.13737000000000066,0.23540000000000205,0.16337000000000046,0.13933999999999713,0.3727700000000027,0.3987700000000025,0.3027099999999976,353.603455035779,18.1893436092946,1.5-2.5,0.5-1.5,False
20.40873,20.36453,20.30659,20.25116,20.53692,0.04420000000000002,0.05793999999999855,0.0554300000000012,-0.2857599999999998,0.10213999999999857,0.11336999999999975,-0.2303299999999986,122.645194844413,44.4056615767755,0.5-1.5,0.5-1.5,True
19.65239,19.30748,19.07936,18.79896,18.75878,0.3449099999999987,0.22812000000000054,0.2804000000000002,0.04017999999999944,0.5730299999999993,0.5085200000000007,0.32057999999999964,20.7101065712624,8.27618988355286,1.5-2.5,1.5-2.5,True
20.03167,19.62552,19.48557,19.43572,19.351,0.4061499999999967,0.13995000000000246,0.049849999999999284,0.0847200000000008,0.5460999999999991,0.18980000000000175,0.13457000000000008,354.767919719608,23.3085916591283,0.5-1.5,0.5-1.5,True
21.49617,20.97623,20.81431,20.75654,20.41032,0.5199399999999983,0.16192000000000206,0.05776999999999788,0.3462200000000024,0.6818600000000004,0.21968999999999994,0.4039900000000003,317.338299339019,4.77193313956027,1.5-2.5,1.5-2.5,True
22.73177,21.7679,21.90503,21.76842,20.95576,0.96387,-0.13712999999999909,0.136610000000001,0.8126599999999975,0.8267400000000009,-0.0005199999999980776,0.9492699999999985,193.033207023971,-0.238299513906924,1.5-2.5,1.5-2.5,True
19.32116,19.27487,19.49813,19.69905,19.80507,0.046289999999999054,-0.2232599999999998,-0.20092,-0.10602000000000089,-0.17697000000000074,-0.4241799999999998,-0.3069400000000009,160.583143064975,-1.87312650695328,2.5-3.5,0.5-1.5,False
22.28812,21.66195,21.81747,21.47092,20.99029,0.6261699999999983,-0.15551999999999921,0.3465500000000006,0.4806299999999979,0.4706499999999991,0.19103000000000137,0.8271799999999985,147.473834223184,32.0617104233296,1.5-2.5,1.5-2.5,True
22.7122,21.92124,21.76891,22.05486,21.51019,0.7909599999999983,0.1523299999999992,-0.2859499999999997,0.54467,0.9432899999999975,-0.13362000000000052,0.2587200000000003,137.375762575016,6.44379900269569,1.5-2.5,1.5-2.5,True
19.7933,19.82743,20.11701,20.32158,20.31767,-0.034130000000001104,-0.28958000000000084,-0.20457000000000036,0.00391000000000119,-0.32371000000000194,-0.4941500000000012,-0.20065999999999917,136.331755276519,12.750820869291,2.5-3.5,1.5-2.5,False
21.19669,21.02196,20.43688,20.31539,20.1669,0.17473000000000027,0.5850800000000014,0.12148999999999788,0.14849000000000245,0.7598100000000017,0.7065699999999993,0.26998000000000033,142.336792039299,36.9329647522337,0.5-1.5,0.5-1.5,True
21.8725,21.45847,21.14717,21.06305,20.73308,0.41403000000000034,0.31129999999999924,0.08411999999999864,0.32996999999999943,0.7253299999999996,0.3954199999999979,0.41408999999999807,16.3116408926286,0.999911268892691,0.5-1.5,0.5-1.5,True
23.67549,21.72045,21.44155,21.1429,20.41524,1.9550400000000003,0.27890000000000015,0.2986499999999985,0.7276600000000002,2.2339400000000005,0.5775499999999987,1.0263099999999987,140.890211925732,53.7438230883838,2.5-3.5,1.5-2.5,False
22.26742,21.45546,20.94216,20.66886,19.92583,0.8119600000000027,0.5132999999999974,0.27330000000000254,0.7430299999999974,1.32526,0.7866,1.01633,38.4339841254994,-2.02678011487825,0.5-1.5,0.5-1.5,True
25.96054,23.60272,21.94213,20.64583,19.69697,2.3578200000000002,1.6605900000000027,1.2962999999999987,0.9488599999999998,4.018410000000003,2.9568900000000014,2.2451599999999985,179.903492177648,46.2496850883361,z>3.5,0.5-1.5,False
20.95915,20.59284,20.43192,20.33065,20.25542,0.36631000000000213,0.1609199999999973,0.10127000000000308,0.07522999999999769,0.5272299999999994,0.26219000000000037,0.17650000000000077,329.73643907632,2.18221720361621,0.5-1.5,1.5-2.5,False
20.62984,20.59718,20.31568,20.30834,20.21636,0.03265999999999991,0.2815000000000012,0.007339999999999236,0.0919799999999995,0.3141600000000011,0.28884000000000043,0.09931999999999874,328.455696085416,4.08936913556773,0.5-1.5,0.5-1.5,True
26.44616,25.87279,22.22872,20.93166,19.90493,0.5733700000000006,3.6440699999999993,1.2970599999999983,1.0267300000000006,4.21744,4.941129999999998,2.323789999999999,320.813318874777,0.874282309738168,0.5-1.5,0.5-1.5,True
21.58472,20.53467,20.38963,20.34182,20.19188,1.0500500000000024,0.14503999999999806,0.047810000000001907,0.1499399999999973,1.1950900000000004,0.19284999999999997,0.1977499999999992,245.909649171488,53.1798163058136,2.5-3.5,2.5-3.5,True
19.41207,18.88776,18.56437,18.58996,18.3926,0.5243099999999998,0.32338999999999984,-0.025590000000001112,0.19735999999999976,0.8476999999999997,0.29779999999999873,0.17176999999999865,243.847368539051,-0.89834324746353,0.5-1.5,0.5-1.5,True
18.86661,18.24538,18.1617,17.96731,18.04228,0.6212300000000006,0.08368000000000109,0.1943899999999985,-0.07497000000000043,0.7049100000000017,0.2780699999999996,0.11941999999999808,150.867549738169,41.8030936274406,0.5-1.5,0.5-1.5,True
21.58734,21.98436,21.82558,21.54841,21.2974,-0.3970199999999977,0.15878000000000014,0.27716999999999814,0.25101000000000084,-0.23823999999999756,0.4359499999999983,0.528179999999999,215.535587757382,50.2582505315962,0.5-1.5,0.5-1.5,True
19.44911,19.27234,19.16984,19.0589,19.28059,0.1767700000000012,0.10249999999999915,0.11093999999999937,-0.22168999999999883,0.27927000000000035,0.21343999999999852,-0.11074999999999946,11.5080719671177,-10.9226019872321,0.5-1.5,0.5-1.5,True
18.67371,18.29473,18.20323,18.29567,18.13375,0.37897999999999854,0.09149999999999991,-0.09243999999999986,0.16192000000000206,0.47047999999999845,-0.0009399999999999409,0.0694800000000022,219.309778914443,25.1874798875897,0.5-1.5,0.5-1.5,True
21.78479,21.87284,21.38097,21.53534,21.04307,-0.08804999999999907,0.4918699999999987,-0.15437000000000012,0.4922700000000013,0.4038199999999996,0.3374999999999986,0.3379000000000012,202.417252406066,46.7653104339627,0.5-1.5,0.5-1.5,True
21.49266,21.888,21.255,21.5201,21.44136,-0.3953400000000009,0.6330000000000027,-0.26510000000000034,0.07873999999999981,0.23766000000000176,0.36790000000000234,-0.18636000000000053,176.821479168664,42.0741872512475,0.5-1.5,0.5-1.5,True
18.80888,18.54559,18.33528,18.4164,18.32701,0.2632899999999978,0.21030999999999977,-0.08111999999999853,0.08938999999999808,0.4735999999999976,0.12919000000000125,0.008269999999999555,115.593080843627,49.6964682322743,0.5-1.5,0.5-1.5,True
22.90332,23.00798,21.52057,20.82654,19.99517,-0.10465999999999909,1.4874100000000006,0.6940299999999979,0.8313699999999997,1.3827500000000015,2.1814399999999985,1.5253999999999976,155.473745360754,46.4587827512035,0.5-1.5,0.5-1.5,True
20.88793,20.45318,20.32013,20.0845,20.20988,0.4347500000000011,0.13305000000000078,0.23563000000000045,-0.12537999999999982,0.5678000000000019,0.36868000000000123,0.11025000000000063,214.060681768081,47.3137891240637,1.5-2.5,1.5-2.5,True
20.91518,20.40895,20.46521,20.47416,20.38309,0.5062299999999986,-0.0562599999999982,-0.008950000000002234,0.09107000000000198,0.4499700000000004,-0.06521000000000043,0.08211999999999975,180.64432952119,59.3571475812291,1.5-2.5,1.5-2.5,True
21.66397,21.55404,21.36948,21.20376,21.39021,0.10992999999999853,0.18456000000000117,0.1657200000000003,-0.18645000000000067,0.2944899999999997,0.3502800000000015,-0.02073000000000036,126.710318826595,46.471724107925,1.5-2.5,1.5-2.5,True
21.14475,20.70197,20.65179,20.34409,19.95905,0.44277999999999906,0.050180000000001,0.307699999999997,0.38504000000000005,0.49296000000000006,0.357879999999998,0.692739999999997,168.161144869517,42.0431154053221,z<0.5,1.5-2.5,False
19.73976,19.24249,19.33636,19.06539,18.90932,0.4972700000000003,-0.09386999999999901,0.2709699999999984,0.1560699999999997,0.4034000000000013,0.17709999999999937,0.4270399999999981,242.687878883956,54.6034153384418,0.5-1.5,1.5-2.5,False
19.00928,18.88096,18.9052,18.65892,18.66756,0.12831999999999866,-0.02423999999999893,0.24628000000000227,-0.008640000000003312,0.10407999999999973,0.22204000000000335,0.23763999999999896,136.059052152157,39.4112144427814,1.5-2.5,1.5-2.5,True
21.51173,21.19279,20.79223,20.7476,20.55673,0.31894000000000133,0.4005599999999987,0.0446300000000015,0.19086999999999676,0.7195,0.4451900000000002,0.23549999999999827,197.941953963158,46.0175301244768,0.5-1.5,0.5-1.5,True
20.21509,20.02811,20.04228,19.84859,19.99688,0.18697999999999837,-0.014170000000000016,0.19369000000000014,-0.14828999999999937,0.17280999999999835,0.17952000000000012,0.04540000000000077,257.355106024595,21.3506632674888,1.5-2.5,1.5-2.5,True
21.53375,21.35565,20.65768,20.23415,20.08412,0.1781000000000006,0.6979700000000015,0.4235299999999995,0.150030000000001,0.8760700000000021,1.121500000000001,0.5735600000000005,154.979117925649,38.0071989913893,1.5-2.5,0.5-1.5,False
23.07012,21.26047,21.09739,20.99142,20.88718,1.8096499999999978,0.16308000000000078,0.10596999999999923,0.10424000000000078,1.9727299999999985,0.26905,0.21021,167.997588989229,42.2884872045326,2.5-3.5,2.5-3.5,True
20.67677,19.83173,19.64822,19.54651,19.00703,0.8450400000000009,0.18351000000000184,0.10170999999999708,0.5394800000000011,1.0285500000000027,0.2852199999999989,0.6411899999999982,2.17174589060733,27.966644319405,1.5-2.5,0.5-1.5,False
24.20129,22.25225,21.80961,21.31134,20.78713,1.94904,0.4426400000000008,0.498269999999998,0.5242100000000001,2.391680000000001,0.9409099999999988,1.022479999999998,252.386309120419,34.1197110880836,1.5-2.5,1.5-2.5,True
22.87735,21.36545,21.10256,21.19824,20.9126,1.5119000000000007,0.26288999999999874,-0.09567999999999799,0.28563999999999723,1.7747899999999994,0.16721000000000075,0.18995999999999924,350.194170382669,3.07940675616701,2.5-3.5,2.5-3.5,True
23.82715,21.81368,21.42583,21.28098,21.16781,2.013469999999998,0.38785000000000025,0.1448500000000017,0.11317000000000021,2.4013199999999983,0.532700000000002,0.2580200000000019,243.919642445881,22.633951325942,z<0.5,2.5-3.5,False
21.24891,20.9702,20.69702,20.28509,20.161,0.27871000000000024,0.27318,0.41192999999999813,0.12408999999999892,0.5518900000000002,0.6851099999999981,0.536019999999997,353.222131243459,30.8260218297217,1.5-2.5,1.5-2.5,True
19.44598,19.32295,19.06496,19.08012,19.25153,0.12302999999999997,0.2579899999999995,-0.015160000000001617,-0.17140999999999806,0.38101999999999947,0.24282999999999788,-0.18656999999999968,329.467310519357,2.17132802308482,0.5-1.5,0.5-1.5,True
22.02339,21.23525,21.05157,20.94896,20.85116,0.7881399999999985,0.18367999999999896,0.10261000000000209,0.09779999999999944,0.9718199999999975,0.28629000000000104,0.20041000000000153,345.578461594074,11.288557812907,1.5-2.5,1.5-2.5,True
21.40501,21.23041,20.83106,20.84262,20.71171,0.17460000000000164,0.3993499999999983,-0.011559999999999349,0.13091000000000008,0.57395,0.38778999999999897,0.11935000000000073,161.910089536984,39.6123714587673,0.5-1.5,0.5-1.5,True
21.46977,21.29133,20.88918,20.92583,20.63795,0.17844000000000193,0.4021499999999989,-0.036650000000001626,0.28788000000000125,0.5805900000000008,0.36549999999999727,0.2512299999999996,0.922650336631875,7.20871844452817,0.5-1.5,0.5-1.5,True
21.27124,21.01747,20.70612,20.42599,20.23688,0.2537699999999994,0.3113500000000009,0.28012999999999977,0.18910999999999945,0.5651200000000003,0.5914800000000007,0.4692399999999992,200.108995100651,37.2802664710873,0.5-1.5,1.5-2.5,False
20.46951,20.35724,20.11524,20.20552,20.52355,0.11226999999999876,0.24200000000000088,-0.09027999999999992,-0.31803000000000026,0.35426999999999964,0.15172000000000097,-0.4083100000000002,0.887452406943112,26.9365106612189,0.5-1.5,0.5-1.5,True
26.4617,23.85101,24.10291,22.50204,19.35032,2.6106900000000017,-0.2519000000000027,1.6008700000000005,3.151720000000001,2.358789999999999,1.3489699999999978,4.752590000000001,197.878516390282,47.3960185657701,0.5-1.5,0.5-1.5,True
21.06232,20.76348,20.51021,20.38888,20.30305,0.29883999999999844,0.25327000000000055,0.12133000000000038,0.0858300000000014,0.552109999999999,0.37460000000000093,0.2071600000000018,334.595044070612,0.124810775308826,0.5-1.5,0.5-1.5,True
21.87713,21.93607,21.58311,21.54465,21.21219,-0.05893999999999977,0.3529599999999995,0.038460000000000605,0.3324600000000011,0.2940199999999997,0.3914200000000001,0.3709200000000017,14.1670243282982,0.861150666573595,0.5-1.5,0.5-1.5,True
22.18876,22.052,21.86916,21.65187,21.52525,0.13675999999999888,0.18283999999999878,0.21729000000000198,0.12661999999999907,0.31959999999999766,0.40013000000000076,0.34391000000000105,216.027887474027,42.1980841309078,1.5-2.5,1.5-2.5,True
23.40878,21.5014,20.55104,19.93062,19.4339,1.9073799999999999,0.9503599999999999,0.6204199999999993,0.49671999999999983,2.8577399999999997,1.5707799999999992,1.1171399999999991,352.822662359334,27.156434580961,0.5-1.5,0.5-1.5,True
20.78421,20.18603,19.99316,19.68197,19.50832,0.5981800000000028,0.1928699999999992,0.31118999999999986,0.17364999999999853,0.791050000000002,0.5040599999999991,0.4848399999999984,201.095596272237,57.8645934337754,0.5-1.5,1.5-2.5,False
21.15589,21.13152,20.93498,20.63683,20.48785,0.024370000000001113,0.19653999999999883,0.2981499999999997,0.14897999999999811,0.22090999999999994,0.4946899999999985,0.4471299999999978,353.639488849619,26.8589475896798,1.5-2.5,1.5-2.5,True
22.66144,22.12374,22.21721,21.71864,21.80463,0.5376999999999974,-0.09346999999999994,0.49857000000000085,-0.0859899999999989,0.44422999999999746,0.4051000000000009,0.41258000000000195,247.218209208436,50.0964451336491,1.5-2.5,1.5-2.5,True
20.60952,20.1052,19.90741,19.58817,19.36182,0.5043199999999999,0.19779000000000124,0.3192399999999971,0.22635000000000005,0.7021100000000011,0.5170299999999983,0.5455899999999971,16.1244190457264,12.2501636400782,z<0.5,1.5-2.5,False
22.02073,22.35085,21.93958,21.46916,21.86035,-0.33012000000000086,0.4112700000000018,0.4704200000000007,-0.3911900000000017,0.08115000000000094,0.8816900000000025,0.07922999999999902,346.534683663697,0.302603352072345,1.5-2.5,1.5-2.5,True
21.08941,20.8673,20.68508,20.49058,20.5806,0.2221100000000007,0.18222000000000094,0.1944999999999979,-0.0900199999999991,0.40433000000000163,0.37671999999999883,0.1044799999999988,239.253581214011,55.7734501866157,1.5-2.5,0.5-1.5,False
20.39433,20.30561,20.26327,20.04396,20.09552,0.08871999999999858,0.04234000000000293,0.21931000000000012,-0.05156000000000205,0.1310600000000015,0.26165000000000305,0.16774999999999807,163.15528901859,67.1167588707576,1.5-2.5,1.5-2.5,True
22.25717,21.08223,20.70829,20.7056,20.55104,1.1749399999999994,0.3739399999999975,0.0026900000000011914,0.15456000000000003,1.548879999999997,0.3766299999999987,0.15725000000000122,176.700113487933,39.4806707747661,2.5-3.5,2.5-3.5,True
22.00453,22.00144,21.36381,21.58472,22.85657,0.003090000000000259,0.6376299999999979,-0.22090999999999994,-1.2718500000000006,0.6407199999999982,0.416719999999998,-1.4927600000000005,119.922683438094,26.93788225947,0.5-1.5,0.5-1.5,True
21.98642,21.28606,21.31897,21.19835,20.65055,0.7003599999999999,-0.032910000000001105,0.12061999999999884,0.5478000000000023,0.6674499999999988,0.08770999999999773,0.6684200000000011,346.934698108861,3.4269815797552,1.5-2.5,1.5-2.5,True
20.31884,20.00746,19.96938,19.81903,19.69147,0.3113800000000033,0.03807999999999723,0.15034999999999954,0.12756000000000256,0.34946000000000055,0.18842999999999677,0.2779100000000021,180.132862434864,35.3178240423082,1.5-2.5,1.5-2.5,True
24.6343,21.73276,22.2848,21.23213,22.8269,2.9015400000000007,-0.5520400000000016,1.052669999999999,-1.594769999999997,2.349499999999999,0.5006299999999975,-0.5420999999999978,31.7493370779629,1.15801300030963,1.5-2.5,0.5-1.5,False
20.35636,19.94745,19.54036,19.39386,19.29075,0.4089099999999988,0.4070900000000002,0.14649999999999963,0.10311000000000092,0.815999999999999,0.5535899999999998,0.24961000000000055,37.8491692404705,0.740524223255429,0.5-1.5,0.5-1.5,True
21.70207,21.23141,21.12821,21.25508,21.3613,0.47065999999999875,0.10320000000000107,-0.12687000000000026,-0.10622000000000043,0.5738599999999998,-0.02366999999999919,-0.23309000000000069,23.3720896000531,4.47540555732887,2.5-3.5,1.5-2.5,False
21.52289,20.78554,20.61526,20.53319,20.398,0.7373499999999993,0.17028000000000176,0.08206999999999809,0.13519000000000148,0.907630000000001,0.25234999999999985,0.21725999999999956,170.985640070261,41.3621890405312,2.5-3.5,2.5-3.5,True
21.32417,21.32799,20.75369,20.65757,20.69896,-0.0038200000000010448,0.5743000000000009,0.0961199999999991,-0.041389999999999816,0.5704799999999999,0.67042,0.05472999999999928,354.872476693738,20.9743351707071,0.5-1.5,0.5-1.5,True
20.56413,20.53173,20.18082,20.19967,20.26318,0.032399999999999096,0.35090999999999894,-0.018850000000000477,-0.06350999999999729,0.38330999999999804,0.33205999999999847,-0.08235999999999777,176.666061970999,58.3932953488038,0.5-1.5,0.5-1.5,True
21.79872,21.15614,21.12972,21.01439,20.63141,0.6425799999999988,0.026420000000001664,0.11533000000000015,0.3829799999999999,0.6690000000000005,0.14175000000000182,0.49831000000000003,238.492591782156,6.2604173446888,1.5-2.5,1.5-2.5,True
21.32502,20.94146,21.17206,20.94764,20.7476,0.38355999999999923,-0.23059999999999903,0.2244199999999985,0.20004000000000133,0.1529600000000002,-0.006180000000000518,0.42445999999999984,131.296099859965,52.0406730176995,0.5-1.5,1.5-2.5,False
21.54371,20.9754,20.87268,21.00346,21.0348,0.5683100000000003,0.10272000000000148,-0.13078000000000145,-0.031340000000000146,0.6710300000000018,-0.028059999999999974,-0.1621200000000016,206.551552701576,45.9905654541369,1.5-2.5,2.5-3.5,False
21.88453,21.91306,21.36708,21.21121,20.85256,-0.028529999999999944,0.5459800000000001,0.15587000000000018,0.3586500000000008,0.5174500000000002,0.7018500000000003,0.514520000000001,234.158763261933,59.1105613625011,0.5-1.5,0.5-1.5,True
21.88074,21.5589,21.16739,21.17171,20.69396,0.3218399999999981,0.39151000000000025,-0.0043199999999998795,0.47775000000000034,0.7133499999999984,0.38719000000000037,0.47343000000000046,130.794141156696,26.8213165253249,0.5-1.5,0.5-1.5,True
22.02268,22.17908,21.73737,21.64275,21.35212,-0.15639999999999787,0.4417100000000005,0.09461999999999904,0.29063000000000017,0.2853100000000026,0.5363299999999995,0.3852499999999992,20.2575716427356,23.8424915643535,1.5-2.5,0.5-1.5,False
21.30916,20.613,20.11581,19.82714,19.31203,0.696159999999999,0.4971899999999998,0.28866999999999976,0.51511,1.1933499999999988,0.7858599999999996,0.8037799999999997,117.41923340251,18.3432180111095,0.5-1.5,1.5-2.5,False
22.56037,21.86434,21.66339,21.35017,21.33575,0.6960300000000004,0.20094999999999885,0.31322000000000116,0.014419999999997657,0.8969799999999992,0.51417,0.3276399999999988,11.1615709687453,4.74030324958281,1.5-2.5,1.5-2.5,True
25.20268,21.80464,20.07647,19.26925,18.86133,3.3980400000000017,1.7281699999999987,0.8072200000000009,0.4079200000000007,5.12621,2.5353899999999996,1.2151400000000017,1.62021923783762,-0.736079852316459,0.5-1.5,z>3.5,False
23.21334,21.17597,19.71507,18.96704,18.65865,2.0373699999999992,1.4608999999999988,0.74803,0.3083899999999993,3.498269999999998,2.2089299999999987,1.0564199999999992,127.179316656257,10.979176168589,z<0.5,z<0.5,True
20.97285,20.73685,20.6793,20.59048,20.32918,0.23600000000000065,0.0575499999999991,0.0888200000000019,0.26129999999999853,0.29354999999999976,0.146370000000001,0.35012000000000043,136.031580647231,34.2444278149139,0.5-1.5,1.5-2.5,False
21.87819,21.28767,21.58179,21.26077,21.24411,0.5905200000000015,-0.29412000000000305,0.32102000000000075,0.016660000000001673,0.29639999999999844,0.026899999999997704,0.3376800000000024,10.4645251866746,-3.9969845994227,1.5-2.5,1.5-2.5,True
21.42412,20.62364,19.89986,19.65401,19.36435,0.8004799999999967,0.7237800000000014,0.2458500000000008,0.2896599999999978,1.5242599999999982,0.9696300000000022,0.5355099999999986,202.990751106769,39.8034302648698,0.5-1.5,0.5-1.5,True
20.55105,19.49038,19.27476,19.30639,19.08241,1.0606700000000018,0.2156199999999977,-0.031629999999999825,0.22398000000000096,1.2762899999999995,0.18398999999999788,0.19235000000000113,123.753100201741,45.3668930498304,2.5-3.5,2.5-3.5,True
22.27773,22.13189,21.84228,21.61091,21.41887,0.14583999999999975,0.2896099999999997,0.2313699999999983,0.1920400000000022,0.43544999999999945,0.520979999999998,0.4234100000000005,218.166127796653,42.9177069467094,0.5-1.5,0.5-1.5,True
20.83109,20.29342,20.36031,20.31674,20.12854,0.5376699999999985,-0.06688999999999723,0.043569999999999,0.18819999999999837,0.4707800000000013,-0.02331999999999823,0.23176999999999737,186.855058499158,12.9838129019553,1.5-2.5,1.5-2.5,True
19.691,19.28563,19.42868,19.39851,19.25892,0.4053699999999978,-0.1430499999999988,0.030169999999998254,0.13959000000000188,0.262319999999999,-0.11288000000000054,0.16976000000000013,225.570169209282,0.175911622645357,1.5-2.5,1.5-2.5,True
21.42559,20.72061,20.84948,20.7031,20.45646,0.704979999999999,-0.12886999999999915,0.14638000000000062,0.2466399999999993,0.5761099999999999,0.01751000000000147,0.3930199999999999,251.30663601699,33.229168801637,1.5-2.5,1.5-2.5,True
21.6799,21.45614,20.88549,20.48939,20.3239,0.22375999999999863,0.5706500000000005,0.39610000000000056,0.1654900000000019,0.7944099999999992,0.9667500000000011,0.5615900000000025,254.345477238583,30.3526139071325,0.5-1.5,0.5-1.5,True
20.29602,20.3493,20.1067,20.12364,20.08805,-0.05328000000000088,0.24259999999999948,-0.01694000000000173,0.035590000000002675,0.1893199999999986,0.22565999999999775,0.018650000000000944,175.640599363918,48.305620498191,0.5-1.5,0.5-1.5,True
23.97732,22.017,20.29193,19.3729,18.78988,1.9603199999999994,1.7250699999999988,0.9190299999999993,0.5830200000000012,3.685389999999998,2.644099999999998,1.5020500000000006,134.922828016612,43.2944191513814,0.5-1.5,0.5-1.5,True
21.06943,20.63831,20.69736,20.50034,20.3535,0.43111999999999995,-0.05904999999999916,0.19701999999999842,0.14684000000000097,0.3720700000000008,0.13796999999999926,0.3438599999999994,233.364927306097,12.4132977691594,1.5-2.5,1.5-2.5,True
19.64435,19.34181,19.07489,18.93586,18.9522,0.3025400000000005,0.26691999999999894,0.1390299999999982,-0.016339999999999577,0.5694599999999994,0.40594999999999715,0.12268999999999863,354.398873394445,27.632137511425,0.5-1.5,0.5-1.5,True
20.43896,20.1369,20.12962,19.91313,19.93802,0.3020600000000009,0.0072800000000015075,0.2164900000000003,-0.024890000000002743,0.3093400000000024,0.2237700000000018,0.19159999999999755,331.30689799292,2.29900897368001,1.5-2.5,1.5-2.5,True
